wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
1888.37,22.34,26.006598459310084,45.02383074118168,38.02720227777827,36.6803566370549,31.432221133233377,43.324076346058256,22.359589513401875,41.09761914617948,32.369975846548,37.60052195991414,36.5,45.41018835799236,37.83690111401303,47.757734452071674,39.29499004573871,55.98044627498233,56.83384255381745,44.30510112502171,39.67649832127261,60.01305611345546,55.626446101576924,28.54,35.57888471039239,30.104271619061986,39.77959568941425,43.767071413322164,32.7068557221403,31.841981450480723,49.13812335939852,30.618172039892322,47.97885978491789,32.03424124034157,10.33,28.866371036370666,23.301393656566518,22.417097715255807,11.921364158751388,32.10120273087078,14.26756293633812,12.265634308065692,22.939319381544347,17.868585025504835,38.58566458262229,9.89,27.891494562855247,13.140829301801906,24.812504854577284,20.897335642744796,22.17279396839995,20.872298356743137,28.316756024764835,37.9750046058417,28.956690195734097,12.36820821793158,27.07,35.284092680469506,48.61754927193927,31.60603786481504,40.35762064626403,45.89336239718007,37.865188613528034,50.198852986943315,29.768666167737717,53.878930343129745,51.455243790936464
1889.65,36.74,41.39742651927487,39.97024605700416,39.52471622982801,54.20755825595347,51.99204873710953,50.55183396945997,44.39894763766384,37.57633518237907,47.615627451874985,36.76724736202109,44.58,51.33735180679366,57.69718731256929,62.54235506329644,49.8352487273905,50.45376012947425,54.96541882024831,65.07971095047631,53.031850483575695,48.89633803678995,47.47308604085043,20.32,21.486762970187996,20.97568029299188,33.54803393148848,33.35114187439657,20.626787282796414,23.53190927123062,46.203023101660015,20.65592795799927,26.423098047285553,24.726977489995228,18.11,32.46456521866598,39.867388125388416,36.67897701345328,36.132534868863246,19.143352139630487,37.56347037863755,27.999829648691218,37.72907872243006,30.399705737834037,23.548789766344782,3.92,24.10029723601096,11.168854590129982,20.938964581507086,13.061400840132436,21.256371283441574,8.144307141769815,10.40173571527771,17.951143561171552,10.907123736623586,4.522802409563236,32.1,59.9432527018088,40.12759764405378,50.787964179462776,41.02672001650058,37.15081440853572,40.94105292602954,38.441771557734626,41.154414718572454,38.190067053638955,39.26645256744809
1890.94,52.51,73.47890821259159,66.5488341640096,55.2607985802089,75.03459190860204,55.63511007308934,73.67936703082565,68.41573795756561,72.41044128985254,77.57305897623527,65.29777596158162,55.79,75.07238695088569,73.28292879158204,69.1453693286571,65.32882714129708,61.969021383980696,71.56879823863537,63.7736537921375,60.19246004921216,63.31133413943614,74.87964177911097,38.24,63.62365464911079,53.708352075368666,62.913018069453486,57.85714216275413,56.6984370111477,39.648675193066794,38.778984967695976,58.61367215839303,50.20637533740614,44.729380204736835,20.58,31.225916814259172,22.21250079648858,22.428955938934543,26.934515532644284,38.704479878912494,30.671475559990704,26.31869518617894,26.95281688613206,30.565607587531197,35.67134151371215,14.09,16.35275034798084,39.641147879112026,35.16642670599848,22.489041140933224,31.433025994614198,22.56521213391224,28.331730721574633,37.250185249831915,30.8321595386622,46.14916284992901,29.43,52.31452554859426,35.259115928360735,42.79745256059885,34.261565903263524,30.797876446263103,36.96654776512191,36.767231993916006,31.350247591948847,31.53870316405291,30.536079452356393
1892.22,77.21,102.37905847251666,98.72044681414546,81.13591840503375,97.4705913690129,95.93523165011503,91.23536389175078,93.74562547615494,95.19630627463846,85.08847430773025,84.16366423622624,65.18,67.62381735006555,71.68582257551513,65.27994888712709,78.75429284224502,84.22719039745324,70.62659505586969,70.20965420049995,68.00110951641443,83.82076618109298,65.28122902272823,57.97,61.93875669211444,65.60497346354221,67.9567436557878,70.75148906574273,78.21161155628144,60.105604362038825,74.50567989952772,73.32469649088297,78.50212410909165,59.23028398594239,52.97,62.997713416670805,62.53515471515399,59.68814441389633,73.83529454770067,75.99391075208617,74.80143513082993,58.983912920794246,56.12724051183459,80.1133953242286,77.90282243771225,48.57,58.448234683341944,72.39997320004667,50.270734641489256,75.78624735273942,61.341072706523995,52.85786173301436,66.87291223789097,56.47735105451728,66.82723717469919,55.58425078709643,50.08,65.76033479395622,75.36731456778196,73.85348816759895,53.76241327795367,53.02280288622151,50.81836597480057,65.2152601477947,57.78123832538926,76.87613848114484,65.39815950462322
1893.5,61.9,84.155859304203,69.87222109907282,77.99341377910248,80.05128483298151,72.99347245690421,66.29852989049587,63.7146477206492,83.28423474828713,66.8338982852773,82.80472449136214,60.21,60.47881724337123,68.5909487155961,62.65668285981111,69.76613857057336,79.68062896171753,69.59474156913949,68.09846955230248,64.56766248512807,78.90881888743277,63.25819663455076,68.03,75.14745717700386,74.29160028640166,87.8100716225897,86.57252542520226,68.97530686155274,76.7570104896549,76.53625332012604,72.88857585083737,79.59531305051351,81.60497452183073,51.67,57.868507797740435,59.00757369243398,53.859358742334976,69.56550804922563,60.6176632492194,69.5749733844635,57.16894157860299,52.22560792216516,62.25939580819079,58.461117820205786,48.57,58.448234683341944,72.39997320004667,50.270734641489256,75.78624735273942,61.341072706523995,52.85786173301436,66.87291223789097,56.47735105451728,66.82723717469919,55.58425078709643,39.37,41.8359433390481,66.7642951294587,69.41846700597725,44.89318727406713,42.8819964296047,41.42196260287672,49.93423420206625,46.29823965688374,45.89204435668305,63.0002168604271
1894.78,72.9,74.44975277759714,97.69615990046611,94.17390974636459,73.86353544490606,85.99185745420922,98.06836693913279,74.09840843392176,77.51697957041569,81.78766929457163,89.52241246773409,70.9,94.26648143769184,84.09611713621777,77.26011610811068,75.31690975422363,83.05756908786655,71.32107817520131,72.79962111845096,81.99528249956674,79.94673899360052,85.55858531282074,85.4,92.15449998558911,108.59529507966768,96.52328748444123,110.01768623978202,87.77845083114399,106.18781317075305,110.54676300148344,105.86780400810686,93.48305168461374,100.36196879126227,66.0,95.12821096935156,69.75153821978024,84.92535641894784,82.26185383203675,75.57122722095836,80.59745650461265,82.35491331431021,89.45715229414486,74.52985114280422,78.56970787027726,63.99,78.4784571283774,86.54661205644253,92.84158624617915,81.40854096685032,95.26141329168945,79.64522876987819,67.01748315302675,78.6764778632937,84.31700197320956,83.45376886553484,60.97,83.11748508506352,74.4692321159695,72.70538598367462,75.8966285815903,73.00938137490438,77.35861350268866,65.82933828034044,77.84496751714153,66.61811957642993,80.33030709341062
1896.06,68.33,69.89352289018092,71.16780613879664,70.786479333,69.05646854909709,71.1852201569137,75.40862329267436,72.70496694760676,69.41392756070401,79.23466288189637,74.08383524986633,56.35,78.15142923204482,67.25549764776966,58.54202146418691,67.55198872155145,68.428576655632,60.08514107438432,67.65640495718401,61.83260404037844,66.54351912080281,71.19887949589089,78.2,80.00591013852382,92.81718401004031,84.10924823520658,99.38909112577562,78.51924020054545,102.35997380459166,80.24491566598779,103.36460604877203,85.46893475966651,88.53888419219574,52.09,53.27253995518143,56.40423008779645,69.98039441751226,56.051405055391285,55.652319846432654,71.87441436527368,75.68353510204703,61.16470418655064,68.10380378138133,59.58423160224953,42.5,45.87850767344645,72.53728119762701,46.27881700872981,49.966620375559415,67.21555145902184,64.03490534903224,58.29740768621137,69.36517528478126,72.2382207278254,52.08832562911406,45.32,56.69522601894518,53.34363404339451,58.712596529981155,60.29043709347814,64.86096471108397,59.97917529275365,48.92498090316954,46.02724764358194,53.91408964786508,64.64898553351202
1897.34,76.07,88.46084290277605,95.31982492657329,90.03032651724452,97.50055345132219,99.48810036067187,92.1740097043062,97.97943379489986,82.05044925287467,86.151448637581,79.8479974366948,59.12,63.28320872668111,71.97057674823336,78.99503600646663,63.872116940951294,68.96997786423908,60.67100293609497,71.2197894204935,62.093197350840384,75.00098114407952,64.04723634930704,63.31,72.224998574587,79.26313850136165,79.98426626882012,72.07310097075829,77.0041245581181,70.75911672313899,71.79064690885575,84.14648826636136,81.37648697678317,79.75116739337142,58.49,82.5703771178419,60.29256769432614,61.0498651256254,86.66072035889503,79.44451355995434,61.15835581665436,58.810503656565764,60.645444077633655,66.85946482521175,76.12067084978916,52.93,74.89869385302946,53.57826861603926,63.95008978289463,63.85434178584738,68.18510742054737,58.60462955624468,78.73249511882943,56.171897476504505,53.67395327114547,64.7810400077782,46.32,56.66482128185809,46.77535078069048,62.703020825258236,62.493284718497776,48.636041953671125,46.955247297686086,52.29539775106002,59.52041229543284,49.15970636205933,54.30745914457107
1898.62,70.92,73.10380051007799,76.49772467690663,77.49974273236401,74.1650560761971,91.01735305727598,91.2763456951845,84.04320253359546,76.72546502563739,74.47686032902085,73.07467314824369,55.32,61.24563201508269,71.80505275896283,69.4627808109919,62.80792645225411,55.83672348912627,60.6672810797213,58.353068876085956,58.44804158862414,58.22107799111526,58.180142933334224,49.18,60.33251540786125,69.47512160940286,57.00706822380146,67.63055152981771,73.10452142700042,68.15597519689865,65.8419441287586,71.94032924437394,65.29618409666662,55.846937684007244,60.63,62.51984031914275,72.26778042723123,61.97748071128152,63.57068923545803,62.52150426266065,67.88615709042934,67.38844118460322,78.42674740634628,80.19192764039623,68.34088591343642,54.84,59.38960878909741,84.98277117504739,57.69232710444538,60.582057215538356,55.97948662621716,78.54303031367225,62.70740177158468,63.19204841563773,60.26388016308012,67.66677133361335,41.73,50.28658609386722,42.5906701788229,52.772106747081985,58.16046239743493,42.11678273489363,43.31271731831769,48.25025429920515,46.00802474015477,48.0480104310286,41.85608923953109
1899.9,60.19,64.52318252348653,69.27331575093105,73.43014041717576,63.93842804960547,79.32402870099149,79.6124417063497,75.09749354502512,73.27018143330449,60.48333250546521,71.89055576864958,54.61,57.89747367863549,57.83392164269045,69.32005016058919,57.69586368459627,55.19242650356499,56.49612552409937,57.16310441774329,55.64469447685354,57.23024864228716,55.356284291390836,48.82,54.51772023688147,49.56002173754437,56.17002158188859,63.50010414390012,71.54387500713793,52.42514431079589,57.386079204158435,60.48585422384351,52.70745796479136,49.46813092293732,45.86,59.100798433331015,54.02928554035763,60.72759764340499,49.225781544494176,57.51254709026992,49.469771475684354,64.50331730705906,50.452020983548785,58.72000980401181,58.364865148216516,46.16,51.73636302806698,67.62190182812954,56.628950508195786,58.621229766889954,54.538304737954434,48.27370866870013,57.73936279746603,62.602857517186685,49.78391363981416,60.137795163035335,27.26,31.353632436068064,38.452564567420715,28.208405622082623,41.729575294775714,34.70600500206346,41.59275653857629,40.12349123100335,33.184143310669704,36.55527906933381,35.85228213904865
1901.18,57.11,61.644193428461634,67.97369316321769,66.98343371741387,60.3520655956139,69.70274321837564,69.61250823801272,60.48337253056044,58.99089106376191,58.27900619077143,63.40277872566348,69.22,77.7157476045121,77.52284031738373,69.57669168792198,72.8685990966805,73.66923394094539,74.84508751208406,91.32909137363428,92.77143993995651,89.15901005050418,72.79345834078029,58.43,83.24850099876386,64.00147536338542,61.3009436724976,72.4647280743929,65.36380365359011,59.64720521042343,71.870411153729,60.24073014906241,78.10821049745684,81.69415906802277,45.07,54.603735123489116,49.436055403417186,59.118520294371834,45.754837947496306,55.71918952727659,45.44396113999154,50.816345595171754,46.32960667112946,46.784825216526535,47.508799570194824,56.46,69.52794111606583,74.98439487813654,79.37206011341752,74.3148216232928,70.1979634269713,70.09679187810796,79.02404387582015,72.59906281023873,83.60381751500935,84.67588752351239,41.07,50.45741703341962,60.586761641315775,58.40264271377666,54.711249509385176,51.72951641377453,48.15239320504624,45.83223397108317,42.27131303289064,42.60152388766483,44.88047918294766
1902.45,41.12,47.903971774866555,54.011306596226554,62.25033719218444,54.18505650554671,43.618930336975076,62.041968842699944,46.82276057360134,49.17475903085434,55.6150903732411,59.360675881032336,62.26,76.84799740685288,76.42755370497545,64.53121275769851,62.96431425986335,72.93137438841433,64.96830066564611,73.72026007478578,80.27411257092808,66.48421895718472,66.13202732098645,42.47,55.40394135868856,47.34386683103399,51.36552911708611,42.73849451595811,64.76850628344111,46.13641686076039,57.97177902844944,55.041050083863084,49.5544324228165,43.926923185715495,26.11,43.74725588747342,42.00134269006135,46.082935477741955,41.23388068648907,35.43823145322305,32.95041021911355,41.780810696621,26.88074278327617,38.256554034021704,46.18602328192192,37.52,46.01949823941847,41.749321124181115,48.37791424863654,48.221028477256525,51.574278275156516,50.59118723564104,59.89451090949008,50.67187957170292,63.48452966745953,69.55476953024115,23.43,36.62022045310237,37.879642126491014,25.89247168826178,30.852623785567662,26.909827801805772,40.14048235229954,32.33176485376424,38.149750828727434,30.96388645212274,28.07842115886189
1903.72,35.35,47.740920039222544,43.920565018499616,42.43240012942241,49.89369157528795,36.20939693756141,42.02694699396133,44.42397646989035,36.792134951824515,51.46779398512856,41.08623067232996,51.51,70.08466947858375,61.28480026994191,56.69792873435531,51.94769109168162,57.69609934809174,63.325752395568905,66.78909365824603,52.526788943931194,64.2135231035902,60.60301793264452,38.06,43.42239600311261,40.881227431013485,38.77562230331428,42.509047283211494,48.608326477428704,44.4165750318184,45.04073255991662,43.931243902049104,44.53422543437245,42.220123670912045,37.93,52.63354195039673,41.04442228565723,57.81893281304933,51.47251049730051,40.63414460258996,61.60941252691843,52.886822213579364,46.450451025051564,48.92314525490806,39.47223340279909,45.1,72.81584101601769,57.146095318394245,53.25552547751996,48.44287770193647,65.24568663281516,68.05069647174398,51.942151546029734,56.56564443826841,46.69215496390654,51.944059584738156,32.86,38.72453175793458,38.527085276588295,34.427563635706115,48.66675289192348,57.70241279185487,42.44311359081715,52.12809528427435,41.67415463532489,32.978093286930914,49.10907496705018
1905.0,40.11,43.2111625346196,43.97669159010298,58.839007471245765,54.89945327214848,64.78449634088165,52.98558059168647,45.102045708715,63.98987212587548,44.739079544751064,40.86302023879069,32.3,38.46791975283724,55.984119854899966,40.61193482852476,50.518440808366385,37.0321328211712,46.45169775552428,40.36558530813859,43.22207022433955,55.79866035741847,47.093382331916565,45.18,71.60170113164729,68.33834984790688,66.04593617288396,45.55535492685933,61.94510474669148,71.13097732212931,66.69999899664995,60.682974803921354,59.79791096540066,62.346330899213186,32.28,41.00234223873715,39.814670453234534,37.17080009460742,40.31959693405848,39.397808746655556,42.21294917514227,39.74379590087146,40.547442724865526,43.55293508908446,33.2683406552226,45.55,49.367745992321034,47.61058296222876,64.11605297000725,49.412159403045024,56.72938249919213,48.08607982804865,54.5042138107911,47.61062337193898,71.72392807055178,63.00690223889349,30.83,35.5397347726238,36.222646002135335,32.84488131192553,40.0330592762777,52.956339789808766,41.12490846994371,31.994768980630354,35.74014807141131,32.664673637331084,36.86830170522837
1906.27,49.08,74.99078118706626,69.21362949768164,49.28383431212642,57.89446876673817,50.24961030021265,65.56186913017312,63.71952827495519,58.10868600475197,50.491722450180525,53.52600262261083,28.62,30.830240621256085,40.534658157236194,32.45315551196332,49.68610451323903,35.7491499945681,28.771950149026825,33.50407511094615,30.835488038163504,33.590082821702865,45.603395484134055,55.5,57.78628449683011,65.6051741216134,65.27683372216377,81.2492923460944,61.51581697698346,63.48671831359618,65.9633153127891,75.9830697004249,67.68931507890358,64.32657236947854,49.07,59.03389206382046,76.16884961768346,74.34787168700662,58.50686017261073,70.95973439609578,56.42728790105124,72.08964737981137,74.83554858952172,52.706369332878744,68.27954834903497,43.86,44.1846172865165,44.30161722677238,46.35329936040539,45.98863974672505,50.80988083739258,46.49729521271639,45.81298129296159,47.00649229027848,63.2595178851021,56.612511257220774,44.2,59.44260479914696,55.6358825261462,48.88985192059768,75.29506687970179,46.80963215505123,58.951118597018436,50.13205613979921,46.87294386379477,62.99512752144767,53.61964649217316
1907.54,44.92,61.80820167383135,49.203385244656644,47.08024817965238,46.06732938633771,50.09395036646345,51.06265575324526,45.531719677005256,46.618225112941445,46.95739491138245,52.306507540045054,27.16,30.28128275477885,38.996813308220325,31.817126045480318,36.570313213710605,32.55897355510032,27.221660709374607,30.487827510942232,30.463225548072696,30.096628077713923,30.928022787584066,55.03,57.12772233154062,58.00751508198821,60.63580470155788,77.82649034144121,60.650962228143165,61.8062492018239,56.99716396428583,58.13944716388113,60.39059453108035,58.01801196330328,32.15,37.380572908692116,49.20439978949531,52.25595046842183,35.58228438974439,57.56082286655946,41.39447702391084,34.89838072115481,43.965520413334374,41.938024617557964,43.175463379693454,38.04,43.38484719715448,43.346230672196015,45.90852825772406,43.94215677484223,46.38328560042831,40.49663178251653,43.327175129352156,45.44452925934759,51.20543865679609,45.13366610835898,45.91,61.84632565946222,49.58469570176624,55.13577876919251,46.82420888507524,58.450352858884536,59.87107210890671,68.98762698178395,60.87867695779583,55.155985131921135,54.80437316811868
1908.81,34.97,41.34819977222344,43.01664881677759,37.048823586200704,43.52414157236565,42.80956997280675,47.67000430504739,38.18881961306779,38.18229776865329,42.64233882020088,39.15934331647164,43.9,63.66121706730787,65.7465809371298,65.10076784919269,54.08574413875314,62.818101680433145,52.002344462160224,62.826147860316695,45.629762927440446,59.32123181926044,49.657057465867574,33.76,49.41444717681706,36.338028622496665,49.488365859033934,33.839831787126144,34.06048261498538,59.91056998382096,47.70315787303668,41.88941421618295,47.83889589495692,41.37001518796245,23.08,35.86012297454253,29.378229907433607,46.66605199924688,31.968616528135552,26.717026590741675,34.30592105017941,31.935285708939535,37.245150260891606,34.20347176802016,26.549867343782935,31.41,41.29470381558467,37.75076809641194,32.35411059437967,42.73978408898175,32.013295761115636,31.603657479647847,42.97930585823758,40.49301381785135,50.527181481270034,31.569330418825846,36.47,49.73496854975528,38.962297947099074,39.497576541339576,37.69784358175782,55.10206809276289,39.846775179350935,67.26551161332505,40.181156198328274,45.902638106346686,44.10124806978221
1910.08,47.89,58.91722436598911,70.5559949499131,58.48516090603968,50.1918110989792,52.23180607714147,70.46776481774619,72.87701290674462,60.026085216109,54.41793346090178,59.866832702451156,61.84,69.12114574987653,79.74050858626691,72.06865475889256,77.11414023238454,80.42765732586633,66.4537495838183,69.3506632038613,63.35806320079949,65.63953469294258,83.79334703005203,43.03,61.76488875276816,45.73305497736369,51.64152274516362,54.25620196189317,47.16829199951327,48.2878527157353,55.60288023929486,62.16474947187199,63.60485980984856,56.146135743252174,22.88,33.9312769083518,23.761840322578983,42.725273577812835,25.6543014003244,23.008234770062387,29.91933246005695,25.333127666256235,33.43326656658684,28.965034333263084,25.460575568562497,51.31,54.9926320131237,65.25113889697762,57.55939102759585,80.63965912664956,64.93932157225848,51.41674649793494,75.58606717266792,61.526832752568076,67.73726443958984,58.62129899760314,34.57,37.471606413300655,36.51795110997881,38.68912063438983,35.77814108038569,51.36957385390694,39.7825156225224,53.89613573222323,34.859965692249475,40.77302183407863,37.45441748988805
1911.35,52.35,68.1876771582338,57.053858897936536,63.948914407738236,66.65738700457902,75.62597424862761,57.86110715030965,58.22956127456361,68.93246629207025,61.53690783063516,61.98889661717457,62.33,77.99538889319027,66.59203999039605,63.67726763970885,69.22558185911653,65.13110785943647,78.64056568488685,75.10831368758755,73.17867002775964,68.26129964179225,64.17478248156375,50.18,53.04864745049755,70.27219605781532,55.2517284460366,70.21908184988983,75.89061799017995,76.6631620761872,71.10633695115504,55.52613710198504,55.14118755379712,59.12215714052343,38.21,57.19891864486027,41.03225293018229,40.613400392226154,43.843603876869565,45.89184810167768,45.240332135510876,62.03864127303844,44.94645755368136,47.721053544114895,63.09556243019196,43.75,43.911192158581905,44.78466279903334,54.1934985537855,57.47922360355477,60.272172242891024,50.82199601206568,57.92597572508779,56.69838336571854,62.22565137183173,52.31378684487585,48.54,79.8879361071973,51.494756480142335,72.5241761676991,54.41616829871769,66.11247795807336,66.03040590425664,70.4551855662684,67.29839281935244,73.64431607850159,59.47999496373936
1912.62,52.12,58.06166100000437,52.8543463705072,63.89276742146936,63.40735377604572,59.20829556156144,57.28681347263291,54.25005126024651,68.60524994139601,60.52420709440596,58.45686539983777,35.47,40.499498960191275,41.06714951423369,42.874338348419485,54.196161176048605,55.895551109046735,35.867922422865874,51.54646404950413,47.06506727390294,43.78704466708636,57.64711651612943,48.64,49.164608287866166,59.8350126018111,54.340297639055876,63.48862915469346,55.08733823355983,74.53774759844207,69.12200532452175,52.032108976853266,50.20613098447075,57.6854299405412,42.51,48.76920780557782,62.60069263168657,48.25778760325969,56.97055793979745,68.21603345247416,62.410304755760656,48.39569142415787,61.85393199614924,64.81934204692564,49.144841928380615,45.49,68.80355079993559,48.50820776234998,55.11482541599842,61.95039361839537,53.1120559806419,52.40255995519418,63.211182348850265,49.256228386153836,52.104991392589,46.680510031008005,36.57,39.354577293775236,36.72963175662209,42.58937763224191,47.31230442326273,58.28691614046626,59.03310407790507,41.61664080789725,43.64152347660938,46.0244527278413,55.93163940367152
1913.88,46.89,47.13160711929203,48.10287658930915,63.351820764808366,48.250218211061956,53.30081325607701,56.30816625487109,48.22710863652634,54.13027358246661,50.4725644911968,48.509857214311374,38.93,53.518499694084205,43.00715306420965,40.254028109253795,43.28969906238544,43.62066324896752,52.069743457010134,46.90197639824661,41.646217389642956,57.24821840910738,41.87361196972849,41.74,44.0318274563461,59.364102445524864,49.797379808331684,53.75626533702437,42.43079869199526,60.14393011814376,42.75781930445195,49.44947560573192,46.09652734379203,52.50320690843835,44.12,52.46779921832825,49.978118568345785,57.02650753276579,44.55516097661798,49.555935612056395,50.28144038769817,56.994621371200935,50.72238421226743,49.32379484162026,49.80969835106458,30.54,31.27443634428231,34.888929471510984,40.69203037730077,44.51954434559801,31.602042056087193,48.57554267717986,34.4446866887411,42.77572089782423,46.48530458734592,32.050151271883955,51.82,73.9260401128935,75.73039494543269,73.16573378508141,75.26342599880483,61.111030661578525,70.3071847942399,70.66607094302773,54.987022922987464,56.08983426841074,63.22284640603402
1915.15,40.08,42.8105677283997,40.61166866677581,57.831386928748245,46.73437403715814,41.69739470445499,51.05558097337162,42.40427785818759,48.42177262669166,46.68213380022165,46.76696537995361,47.48,54.842132325292404,68.77023158791437,65.00485257537395,51.21913356559112,51.1557188483432,52.41342670055662,53.26432478850786,55.38215186084967,53.82806245058687,68.91152580492948,29.95,41.34069350021959,50.91296020993416,37.91034599311715,31.808600850295615,34.98370937672793,35.40665955278632,31.45113583560923,43.56979297712577,32.34397354954295,32.054720360387904,40.82,42.14289676312956,49.86052801302854,48.00741646622668,41.749037907114264,46.57290913286508,41.23101592905092,54.38774006561766,45.65230998156611,47.48608182415362,47.74389373931059,34.68,51.40432342007193,44.87345882216617,45.07621405238821,36.317551453643205,55.45374733598189,48.78912202532748,61.768824689905294,35.33273905948132,51.002776310764865,57.35518818597622,35.5,63.187414008719784,37.67893036754209,57.4699114701957,38.53588543911245,49.757443389097446,40.227496125379076,58.68742843710685,45.819082200485475,52.079628775106336,45.812825937114944
1916.41,55.03,56.72193642773771,55.19532276749518,65.5199913994652,81.35044515082859,64.09353149099275,58.27683496647569,57.41596873871593,66.64926144754929,63.57030612616471,74.4637865884579,52.13,52.152633182873004,58.22871186849471,55.37985384993259,73.1273962957315,68.7186228113387,75.26633736574634,70.3826582966786,53.60791748212219,69.79687971087148,55.32887670330885,56.24,76.20144895576635,61.64617459741085,71.67665166980042,77.10003615298982,71.83323348616227,69.14879326329046,75.47854483216389,82.86024319460677,71.17653918950946,75.1806038567148,52.93,54.82124628854143,75.33832897384569,58.28946010861513,55.448671777756694,69.11862733314064,80.40400997262415,65.01006013073851,70.98143441541872,60.4005108454308,68.99992629009515,24.91,33.44546145729138,34.22935081848698,33.36530017820776,33.107702466301255,41.037342936186064,42.316172903311625,26.281965056300184,28.029476540190153,36.88947256773588,32.51301933315106,42.84,46.26566331341052,64.4887675389415,55.91310782071479,47.568833314190705,47.98912293952812,49.31163128046012,47.219636022412814,42.927792476761226,60.20967065704143,62.45340075753682
1917.68,50.85,54.794026219240926,53.73991001063955,59.05441482817935,72.98579170227217,51.80735468936121,51.741185149204924,53.37008304407454,55.517539602983085,52.397960770966996,62.486703973875215,53.32,75.81920031413463,71.15971985510919,56.55710998782676,54.7250385764084,53.56131902388608,54.733119497792465,56.24674843706893,59.46460200448257,60.205654113745155,60.88467037896994,62.41,64.45049854406227,70.41317400695388,67.59297277977662,70.48317256240216,71.89992337508708,67.70285315653392,68.41168213685597,67.57194650875117,72.70893069300217,64.56657001816598,57.58,80.96695750980993,64.44505091735316,67.48299922359604,71.01668895551929,64.46220198823387,64.26156434142014,78.53156559131546,65.66409284485255,61.45982008739452,75.65577843414322,49.33,69.75021469773772,68.65382505402152,51.14404763672086,54.70410741174643,59.10814516410989,76.6101590554017,74.91220073050326,50.92699239789664,63.59783649079145,69.93204472919979,40.81,45.05794443466901,60.34529416556778,53.75301915121674,42.00239771178008,45.967927072308775,41.86849965953093,46.29032075545681,42.880063138209806,43.965174521441114,44.83976959970316
1918.94,52.11,61.71975109586687,76.26902799711955,59.25230626615287,55.199989204027354,72.55140181233836,71.87490661941474,70.06814555262116,57.50442787229467,72.58513147313617,60.98639573491521,48.6,57.785828939205594,59.12911225237323,52.27605077088391,49.61323993875175,52.14374827619564,50.28356458454575,52.82425594018474,58.03725893737535,56.72556173222284,55.00622219694193,51.73,51.80381924297476,54.65987292015821,52.88413145409471,52.16208893409787,68.59499592370638,66.54040637456585,58.44038753359429,53.239645027308875,68.28732259068201,56.03372326750159,50.97,77.00315347993026,51.985561329548254,58.868029125715786,54.57686604135398,51.69882270713275,57.240510056792985,68.77908260817567,52.16057229060267,58.73270919613793,51.222934273968214,51.17,62.44347936499125,53.89217516889166,79.41468420677597,59.80240474743323,59.65982085288844,56.321302981632954,55.67056019567318,72.63437156575199,59.619639577615544,58.36585292028083,40.19,43.61931355962065,51.167724900429796,44.928682196607646,40.49382488408243,43.07930679242736,41.86481322928406,44.79676701480454,42.30144362599716,40.28785802846559,43.103625324321094
