Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
904.66,1684.29,0,0,0,0,0,0,0,4.8,0,7.4,0,2.36,0,0,0,8.08,0,0,0.43,0,0,0,0,0,0,0,0,0,0,13.58,7.65,17.37,10.92,25.06,1.47,8.73,0,20.1,10.16,0,0,0
904.78,1685.72,0,0,0,0,0,0,0.31,5.33,0,0,0,2.36,0,0,9.23,8.54,1,1.49,0.43,0,0,0,12.09,0,17.82,10.02,0,0,0,13.58,11.63,22.66,27.59,47.6,7.44,7.23,0,67.93,21.39,0,0,0
904.9,1687.15,0,0,0,0,0,0,2.45,5.33,3.28,0,0,2.36,0,0,9.23,6.94,1,1.49,0.43,0,0,0,12.09,0,17.82,10.02,0,0,3.97,13.58,11.63,15.06,27.59,55.05,7.44,7.23,0,67.93,21.39,0,0,0
905.02,1688.59,0,0,0,0,0,0,18.31,1.59,3.28,0,3.05,0,0,0,16.95,6.94,1,1.49,0,5.49,0,0,12.09,0,25.86,18.88,0,0,3.97,0,15.85,24.25,22.46,35.84,17.15,9.69,10.51,63.38,28.16,0,0,0
905.13,1690.02,0,0,0,0,0,0,18,1.06,3.28,0,3.05,0,0,0,7.72,0,0,0,0,5.49,0,0,0,0,11.07,8.85,4.59,0,3.97,0,11.87,17.56,0,13.3,11.18,9.1,10.51,30.5,16.93,0,0,0
905.25,1691.45,0,0,0,0,0,0,15.86,1.06,0,0,3.05,0,0,0,7.72,0,2.38,0,0,6.95,3.98,0,2.13,0,17.33,8.85,4.59,0,4.86,8,37.29,37,0,14.55,11.18,17.14,10.51,30.5,31.89,0,0,0
905.37,1692.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,1.47,3.98,0,2.13,0,9.29,0,4.59,0,4.86,8,25.42,19.44,0,12.08,0,21.67,2.8,41.73,14.96,0,0,0
905.48,1694.31,0,0,0,0,0,0,10.5,3.36,1.67,9.19,14.74,7.66,13.05,5.57,13.72,18.87,9.01,0,2.92,1.47,5.04,9.27,4.83,8.45,15.63,15.09,16.88,0,20.76,36.62,37.3,34.31,6.73,39.66,28.52,37.2,32.7,43.62,14.96,2.39,12.58,15.42
905.6,1695.74,0,0,0,0,0,0,10.5,9.99,1.67,9.19,14.74,7.66,13.05,5.57,13.72,18.87,6.63,0,2.92,0,1.06,9.27,6.48,8.95,9.38,15.09,16.88,0,15.9,28.62,11.88,30.08,7.47,27.58,28.52,32.52,54.03,43.62,8.29,2.39,12.58,15.42
905.72,1697.16,0,0,0,0,0,0,10.5,9.99,1.67,9.19,15.15,14.99,16.26,5.57,13.72,18.87,6.63,3.29,2.92,0,1.06,9.27,8.65,8.95,9.38,15.09,35.73,25.99,38.71,30.09,11.88,40.62,21.22,47.57,47.05,35.4,77.99,31.84,50.99,2.39,12.58,15.42
905.84,1698.59,0,0,0,0,0,0,0,6.63,0,0,0.41,7.33,3.21,0,0,0,0,3.29,0,0,0,3.67,5.95,0.5,0,0,18.85,25.99,22.82,15.75,0,30.51,14.49,19.98,33.8,15.84,48.09,24.29,76.64,0,0,0
905.95,1700.01,0,0,0,0,0,0,0,0,5.98,0,0.41,16.66,3.21,0,0,0,0,3.29,6.59,17.19,4.69,10.84,2.18,0,0,0,22.02,38.91,22.82,15.75,0,15.3,25.87,37.04,44.01,12.49,26.76,24.29,77.85,0,0,0
906.07,1701.44,0,0,0,0,0,0,0,4.46,5.98,0,0,9.33,0,0,0,0.57,0,4.23,11.9,19.42,7.08,10.84,0,0,0,0,3.17,12.93,0,14.28,6.47,15.53,17.48,23.21,36.43,13.6,14.26,22.06,45.28,0,0,0
906.19,1702.86,0,0,0,0,0,0,0,4.46,5.98,0,0,9.33,0,0,0,0.57,0,4.23,11.9,19.42,7.08,7.17,0,0,0,0,3.17,23.23,11.08,9.59,6.47,10.77,17.48,23.21,23.19,17.06,14.26,12.77,19.63,0,0,0
906.3,1704.28,0,0,0,0,0,0,0,4.46,0,0,0,0,0,0,4.9,0.57,0,4.23,5.31,10.79,2.45,0,0,0,0,0,0,10.31,11.08,9.59,6.47,10.77,13.32,29.94,27.51,26.65,29.92,16.56,14.28,0,0,0
906.42,1705.7,0,0,0,0,0,0,0,0,0,4.63,0,0,0,0,4.9,0,6.29,0,4.38,14.82,6.47,0,0,0,0,0,0,13.21,11.08,11.68,0.74,2.34,7.96,29.79,16.56,15.66,29.08,24.33,23.7,0,0,0
906.54,1707.12,0,0,0,0,0,0,0,2.72,1.1,10.64,0,0,0,0,4.9,0,6.29,0,4.38,14.82,6.47,0,0,0,0,0,0,2.9,0,2.09,16.38,2.34,7.96,36.9,14.54,11.13,51.47,46.14,34.2,0,0,0
906.65,1708.54,0,0,0,0,0,0,0,2.72,11.24,10.64,0,0,9.1,4.23,0,0.94,8.73,0,4.38,19.2,10.84,0,0,0,0,0,0,2.9,0,2.09,16.38,10.26,0,32.09,1.98,1.54,48.62,65.9,34.95,0,0,0
906.77,1709.96,0,0,0,0,0,0,0,2.72,15.2,6.01,0,0,9.1,4.71,0,6.11,8.1,0,0,19.68,4.41,0,0,0,0,0,0,0,4.83,0,15.64,7.92,1.38,26.08,3.93,1.54,35.2,68.09,34.13,0,0,0
906.89,1711.38,0,0,0,0,0,0,0,0,14.1,0,0,0,9.1,4.71,0,6.11,8.1,2.47,4.73,31.27,4.41,0,0,0,0,0,0,0,14.6,0,0,7.92,1.38,18.98,3.93,0,19.57,46.27,23.63,0,0,0
907,1712.79,0,0,0,0,0,0,0,0,3.96,0,0,0,0,0.47,0,7.91,5.67,2.47,4.73,24.53,0,0,0,0,0,2.86,0,0,14.6,0,0,0,1.38,0.85,4.72,0,20.7,53.68,65.03,0,0,0
907.12,1714.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.47,6.47,17.78,0,0,0,0,0,2.86,0,0,9.77,8.65,13.62,0,4.57,0.85,15.41,0,61.06,52.96,63.31,0,0,0
907.24,1715.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,2.74,0,1.86,1.74,6.19,2.22,0,0,0,0,2.86,0.31,0.94,0,8.65,13.62,0,11.07,8.37,17.12,3.18,54.3,75.58,84.94,0,0,0
907.35,1717.04,0,0,0,0,0,0,0,0,0,0,0,5.56,4.36,2.46,0,0,0,1.86,1.74,0,2.22,0,0,0,0,0,0.31,0.94,0,23.1,27.62,0,13.7,22.03,30.7,14.68,57.2,60.74,44.76,0,0,0
907.47,1718.45,0,0,0,0,0,0,0,0.73,5.51,0,0,5.56,7.85,9.71,0,0,0,1.86,0,0,2.22,8.72,0,0,2.83,8.43,0.31,9.78,7.8,22.03,26.91,12.12,20.68,40.65,25.84,30.28,45.3,69.12,27.75,0,0,0
907.58,1719.86,0,0,0,0,0,0,0,0.73,5.71,0,1.44,13.86,11.81,9.05,6.94,0,7.77,0,0,2.35,7.48,18.73,18.62,5.15,8.24,8.43,0,18.85,12.08,22.03,26.91,29.8,31.66,62.2,44.99,35.45,63.06,50.82,18.11,0,0,0
907.7,1721.27,0,0,0,0,0,0,0,0.73,5.71,0,1.44,8.3,8.66,7.26,6.94,0,7.77,0,0,2.35,7.48,18.73,18.62,5.15,8.24,8.43,4.7,24.91,13.41,7.57,33.21,40.28,29.03,64.43,39.47,31.3,75.48,67.19,46.8,0,0,0
907.82,1722.68,0,0,0,0,0,0,0,0,0.2,0,1.44,8.3,5.16,0,6.94,0,9.01,0,0,2.35,7.48,10.01,18.62,5.15,18.23,0,5.98,16.07,5.61,0,20.29,28.17,17.47,45.81,46.95,17.14,77.23,39.54,69.88,0,0,0
907.93,1724.09,0,0,0,0,0,0,0,0,0,2.1,1.33,0.52,1.2,1.88,0,0,1.24,0,0,8.29,0,0,0,0,36.67,2.69,9.27,29.57,1.33,5.7,32.86,15.55,11.24,36.82,45.22,8.79,72.09,40.66,57.89,0,0,0
908.05,1725.49,0,0,0,0,0,0,0,0,0,5.12,3.59,0.52,6.49,9.77,0,0,1.24,0,7.37,17.41,0,7.91,17.89,0,44.89,20.07,4.57,23.5,0,5.7,15.16,5.5,46.84,31.38,67.71,22.31,42.82,8.19,23.08,0,0,0
908.16,1726.9,0,0,0,0,0,0,1.26,0,3.89,5.12,3.59,0.52,6.49,9.77,0,0,0,0,7.37,17.41,0,11.87,17.89,4.1,37.67,20.07,3.29,23.5,0,5.7,24.78,12.94,46.84,31.38,59.65,35.94,12.61,5.45,0,0,0,0
908.28,1728.3,0,0,0,0,0,0,1.26,0,3.89,4.89,2.26,0,6.49,7.89,11.84,4.6,7.85,0,7.37,10.47,10.14,11.87,17.89,14.04,13.82,18.89,16.14,3.42,0,0,21.64,17.77,35.61,22.85,53.7,54.68,0,0,1.32,0,0,0
908.4,1729.71,0,0,0,0,0,0,1.26,0,3.89,1.87,0,0,0,0,11.84,4.6,7.85,0,0,1.35,10.14,3.96,0,14.04,5.6,4.6,16.14,3.42,0,0,19.05,35.83,0,11.54,21.98,33.81,0,0,1.32,0,0,0
908.51,1731.11,0,0,0,0,0,0,0,0,0,1.87,0,0,0,0,11.84,4.6,7.85,0,0,2.03,10.14,0,0,9.94,0,4.6,16.14,3.42,0,0,9.43,29.11,9.3,17.66,14.79,18.74,0,0,1.32,0,0,0
908.63,1732.51,0,0,0,0,0,0,9.86,0,3.85,0,0.09,0,1.81,1.85,0,5.28,0,14.17,7.81,6.2,4.63,0,0,6.77,1.87,7.65,7.88,0,0,0,0,30.17,13.86,32.68,1.61,0,0,0,0,0,0,0
908.74,1733.91,0,0,0,0,0,0,9.86,0,3.85,0,0.09,0,1.81,1.85,0,5.28,0,14.17,7.81,6.2,4.63,0,0,6.77,1.87,4.57,7.88,0,0,0,0,11.69,13.86,32.68,0,0,0,0,0,0,0,0
908.86,1735.31,0,0,0,0,0,0,9.86,0.34,6.38,0,5.13,4.2,1.81,3.15,8.26,13.69,0.36,14.17,10.64,10.04,9.27,0.74,12.12,6.77,1.87,4.57,7.88,0,0,0,0,10.97,4.56,30.6,0,1.82,0,0,0,0,0,0
908.97,1736.71,0,0,0,0,0,0,0,2.9,2.54,1.7,17.32,9.3,0,1.31,22.2,18.82,2.39,0.33,13.29,7.65,5.55,0.74,12.12,0.38,19.45,0,0,0,0,0,0,0,0,15.75,1.87,6.3,0,0,0,0,0,0
909.09,1738.11,0,0,0,0,0,0,0,2.9,2.54,1.7,17.32,9.3,0,1.31,22.2,18.82,2.39,0.33,13.29,11.07,5.55,0.74,12.12,0.38,19.45,0,0,0,0,0,0,0,0,15.75,1.87,6.3,0,0,0,0,0,0
909.21,1739.51,0,0,0,0,0,0,0,6.79,0,4.45,12.29,5.11,13.88,0,13.94,10.41,2.03,0.33,21.04,18.8,10.94,0,0,0.38,19.45,12.23,0,20.66,0,0,0,0,0.31,11.71,1.87,4.48,0,0,0,0,0,0
909.32,1740.9,0,0,0,0,0,0,0,4.23,0,2.75,0,0,13.88,0,0,0,0,0,12.69,15.66,10.02,0,0,0,0,12.23,0,20.66,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0
909.44,1742.3,0,0,0,0,0,0,0,4.23,0,2.75,0,0,13.88,0,0,0,0,0,12.69,12.25,10.02,0,0,0,0,12.23,0,20.66,0,0,0,0,0.31,0,3.05,4.7,0,0,0,0,0,0
909.55,1743.69,0,0,0,0,0,0,0,0,0,0,0,0,0.91,22.24,3.89,0,0.98,2.62,2.1,0,8.86,0,0,0,0,0,8.67,0,0,0,0,0,0,0,3.05,4.7,0,0,0,0,0,0
909.67,1745.08,0,0,0,0,0,0,0,0,0,0,0,0,2.06,22.24,3.89,0,0.98,2.62,0,0,8.86,0,0,0,0,0,8.67,0,0,0,0,0,0,0,3.05,4.7,0,0,0,0,0,0
909.78,1746.48,0,0,0,0,0,0,0,0,0,0,0,0,2.06,22.24,3.89,0,0.98,2.62,4.93,0,8.86,0,0,0,0,0,8.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909.9,1747.87,0,0,0,0,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0,4.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.01,1749.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.13,1750.65,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13,0,0.56,0,0,0,1.06,0,0,0,0,5.5,0,23.95,0,0,0,11.91,1.92,0,0,0,0,0,0,0,0,0,0
910.24,1752.03,0,0,0,0,0,0,0,0,4.51,0,0,0,0,6.13,0,0.56,0,0.81,0,1.06,0,0,0,0,5.5,0,23.95,0,0,0,11.91,1.92,0,0,0,0,0,0,0,0,0,0
910.36,1753.42,0,0,0,0,0,0,0,0,4.51,0,0,0,0,6.13,0,0.56,0,0.81,0,1.06,0,0,0,0,5.5,0,23.95,0,0,0,11.91,1.92,0,0,0,0,0,0,0,0,0,0
910.47,1754.81,0,0,0,0,0,0,3.2,0,14.09,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.59,1756.19,0,0,0,0,0,0,3.2,0,9.59,0,0,0,0,0,0,2.68,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.7,1757.58,0,0,0,0,0,0,3.2,0,9.59,0,0,0,0,0,0,2.68,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.82,1758.96,0,0,0,0,0,0,0,0,0,0,0,9.9,6.84,1.76,0,2.68,0,6.19,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0
910.93,1760.34,0,0,0,0,0,0,0,0,0,0,0,9.9,6.84,1.76,0,0,0,6.19,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0
911.05,1761.72,0,0,0,0,0,0,0,0,0,0,0,9.9,6.84,1.76,0,0,0,6.19,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0
911.16,1763.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87,0,0,0,0,0,0,0
911.27,1764.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,5.42,0,0,0,0,0,0,0,0,4.87,0,0,0,0,0,0,0
911.39,1765.86,0,0,0,0,0,0,7.48,0,0.24,0,0,0,0,0,0,0.79,0,0.9,7.67,1.72,0,0,0,0,0.87,5.42,2.49,0,0,0,4.02,5.26,0,3.76,17.3,0,0,0,0,0,0,0
911.5,1767.24,0,0,0,0,0,0,7.48,0,0.24,0,0,0,0,0,0,0.79,0,0.9,5.57,1.72,0,0,0,0,0.87,7.92,2.49,0,0,0,12.18,11.99,0,3.76,12.43,0,0,0,0,0,0,0
911.62,1768.61,0,0,0,0,0,0,7.48,0,0.24,0,0,0,0,0,0,0.79,3.66,5.25,5.57,1.72,8.47,0,0,0,0.87,2.49,2.49,0,0,0,12.18,11.99,3.01,3.76,12.43,0,0,0,0,0,0,0
911.73,1769.99,0,0,0,0,0,0,0,0,0,4.44,0,0.12,0,0,0,0,9.88,4.35,4.11,0,16.78,0,0,1.52,0,3.72,4.73,0,3.03,0,16.37,13.49,3.01,16.61,0,22.05,0,0,0,0,0,0
911.85,1771.36,0,0,0,0,0,0,0,0,0,4.44,0,0.12,0,0,0,0,9.88,4.35,4.11,0,16.78,0,0,1.52,0,1.23,4.73,0,3.03,0,8.21,6.76,3.01,27.13,0,22.05,0,0,0,0,0,0
911.96,1772.73,0,0,0,0,0,0,0,4.52,0,4.44,0,0.12,0,0,0,0,6.22,1.14,5.37,1.69,11.07,6.06,10.01,1.52,22.93,1.23,7.87,0,3.03,0,24.81,13.23,0,27.89,0,22.05,0,0,0,0,0,0
912.07,1774.11,0,0,0,0,0,0,0,4.52,0,0,0,0,0,0,5.37,0,0,1.14,1.25,1.69,2.76,12.59,10.01,0,22.93,1.44,13.1,0,0,0,24.34,6.46,0,11.28,0,12.19,0,0,0,0,0,0
912.19,1775.48,0,0,0,0,0,0,0,10.47,9.67,0,20.21,0.24,10.92,9.42,6.95,0,0,1.14,5.53,1.69,8.52,15.25,10.01,7.85,22.93,1.44,32.22,0,0,0.8,30.21,9.85,17.52,31.24,0.65,20.06,0,0,0,0,0,0
912.3,1776.85,0,0,0,0,0,0,0,5.95,9.67,0,20.21,0.24,10.92,9.42,6.95,0,0,0,4.28,0,5.77,9.19,0,7.85,0,1.44,29.07,0,0,0.8,13.61,3.38,17.52,30.47,0.65,20.06,0,0,0,0,0,0
912.42,1778.22,4.22,0,0,0,0,0,3.31,20.66,14.44,4.51,21.69,0.74,14.01,16.33,5.33,18.19,4,12.37,15.25,0,14.21,7.92,28.24,16.97,4.59,23.22,36.87,0,2.51,0.8,10.68,16.68,18.65,60.66,16.31,28.09,0,0,0,0,0,0
912.53,1779.58,4.22,0,0,0,0,0,3.31,15.01,4.77,4.51,1.49,0.5,3.1,6.91,11.82,18.19,4,12.37,10.97,0,8.44,7.53,38.5,9.12,41.9,40.8,41.55,0,2.51,0,4.81,28.28,6.3,30.18,36.53,28.01,0,0,0,0,0,0
912.64,1780.95,4.22,0,0,0,0,0,3.31,15.01,4.77,4.51,1.49,0.5,3.1,6.91,12.52,18.19,4,12.37,10.97,0,8.44,7.53,38.5,9.12,41.9,44.64,45.27,0,2.51,0,4.81,28.83,20.06,30.18,36.53,28.01,0,0,0,0,0,0
912.76,1782.32,0,0,0,0,0,0,7.99,0.3,0,0,0,0,0.12,0,8.77,1.06,0,0,5.07,1.45,0,5.79,10.46,0,37.31,37.97,34.95,0,0,0,0,26.76,18.92,0,20.88,7.79,0,0,0,0,0,0
912.87,1783.68,0,0,0,0,0,0,16.01,0,0,0,0,0,0.12,0,0.7,1.06,0,0,5.07,1.45,0,3.52,0.19,5.41,0,28.29,11.15,0,0,0,0,11.78,15.23,0,20.44,0,0,0,0,0,0,0
912.99,1785.05,0,0,0,3.52,0,0.47,16.01,5.99,3.41,0,0,0,4.52,0,0,1.06,0,0,5.07,1.45,0,4.73,5.76,7.17,0,24.73,21.61,0,0,0,23.14,11.23,1.48,12.62,54.1,0,0,0,0,0,0,0
913.1,1786.41,0.89,0.59,3.66,15.76,0,0.47,8.02,17.67,3.41,0.94,3.93,0.59,7.64,12.02,0,0,3.21,0,11.61,0.3,8.01,1.21,13.03,8.5,3.36,22.06,14.18,17.07,15.13,11.94,32.85,4.48,12.91,23.04,71.53,0,0,0,0,0,0,0
913.21,1787.77,0.89,0.59,3.66,15.76,0,4.51,0,17.67,5.44,5.28,3.93,0.59,12.75,12.02,2.1,0,3.52,0,11.61,0.3,8.01,1.21,13.03,8.54,21.22,26.16,34.77,17.07,15.13,11.94,41.03,11.41,11.43,23.04,51.1,6.41,0,0,0,0,0,0
913.33,1789.13,0.89,0.59,3.66,12.24,0,4.04,0,11.68,13.86,5.28,6.55,15.18,9.86,12.02,10.61,2.34,11.72,0,11.61,8.83,8.01,0,24.51,12.34,31.58,31.71,26.01,17.07,15.13,32.83,24.2,21.46,11.43,26.21,17.44,16.16,0,0,0,0,0,0
913.44,1790.49,0,0,0,0,0,4.04,0,16.85,13.86,4.34,2.62,14.59,6.61,0,10.61,2.34,8.51,0,0,8.53,0,0,17.32,11.02,28.22,18.25,26.01,0,0,20.89,14.48,16.98,0,21.72,0,16.16,0,0,0,0,0,0
913.55,1791.85,3.42,8.19,0,7.25,4.99,0,17.71,16.85,12.04,0,5.02,17.3,15.04,6.94,8.51,2.34,8.2,1.57,10.43,8.53,11.8,0,17.32,13.48,12.82,18.13,5.41,0,0,38.83,6.31,10.05,1.42,24.33,29.89,11.3,0,0,0,0,0,0
913.67,1793.21,3.42,8.19,0,7.25,4.99,0,20.88,16.85,4.87,0,3.2,2.7,13.54,6.94,0,0,0,6.91,16.6,0,11.8,0,0.27,7.91,2.46,12.31,0,0,0,17.93,9.58,0,17.74,8.54,29.89,3.88,0,0,0,0,0,0
913.78,1794.57,3.42,8.19,0,7.25,11.49,0,26.84,0,4.87,2.95,6.82,2.7,22.54,8.34,1.01,0,0,7.69,20.51,0,13.05,8.1,0,9.94,2.46,11.89,8.35,3.18,2.44,17.93,9.58,0,19.98,2.61,33.66,3.88,0,0,0,0,0,0
913.89,1795.92,0,0,0,0,6.5,0,9.13,1.22,4.66,2.95,4.42,0,9,1.39,1.01,0,3.71,6.12,17.26,0,1.25,8.1,0,2.03,0,0,8.35,3.18,2.44,0,10.17,0,18.57,0,3.77,2.33,0,0,0,0,0,0
914.01,1797.28,0,0,0,0,6.5,0,5.96,1.22,0,2.95,3.63,0,9,1.39,6.7,0,3.71,3.98,11.09,0,1.25,10.75,0,2.03,0,8.36,8.35,3.18,2.44,0,0.6,0,2.24,0,3.77,0,0,0,0,0,0,0
914.12,1798.63,0,0,0,0,0,0,0,1.22,4.69,0,0,11.27,0,7.11,5.69,0,10.74,7.29,7.19,0,0,12.94,0,0,0,14.41,4.35,0,0,6.93,5.33,0,5.19,0,0,0,0,0,0,0,0,0
914.23,1799.98,0,0,0,0,0,0,0,0,4.69,0,0,11.27,0,7.11,5.69,0,7.02,7.29,0,0,0,12.94,0,0,0,14.41,4.35,0,0,14.4,4.73,0,5.19,0,0,0,0,0,0,0,0,0
914.35,1801.34,0,0,0,0,0.15,6.5,0,0,4.69,0,0,11.27,0,7.11,0,0,7.02,4.08,0,0,0,10.3,0,0,0,6.5,4.35,0,3.41,14.4,4.73,0,5.19,0,0,0,0,0,0,0,0,0
914.46,1802.69,0,0,0,0,0.15,6.5,0,0,0,0,0,1.82,0,0,0,0,0,0,0,0,0,0,0,0.54,0.52,0.45,0,0,3.41,7.47,0,20.39,0,0,0,0,0,0,0,0,0,0
914.57,1804.04,5.03,0,0,0,20.71,12.74,0,0,0,0,0,1.82,2.73,7.73,0,0.4,0,0,0,0.18,2.54,0.23,0,0.54,4.76,0.45,0,0,3.41,0,0,20.39,2.91,0,2.21,0,0,0,0,0,0,0
914.68,1805.39,5.03,0,0,0,20.56,6.24,0,0,0,0,0,1.82,2.73,7.73,0,0.4,0,0,0,0.18,2.54,0.23,0,0.54,4.76,0,0,0,0,0,6.2,20.39,2.91,0,2.21,0,0,0,0,0,0,0
914.8,1806.73,5.03,0,0,10.81,20.56,6.24,0,0,0,5.52,0,5.13,2.73,19.76,8.06,0.4,2.16,2.9,10.05,10.13,2.54,0.23,3.87,0,4.24,8.12,5.45,17.21,0,0,6.2,2.93,2.91,5.12,2.21,0,0,0,0,0,0,0
914.91,1808.08,0,0,3.42,10.81,15.17,9.85,0,0.79,4.62,5.52,0,5.13,8.53,12.03,14.62,0,2.16,2.9,10.05,16.19,3.59,0,3.87,0,0,10.83,13.15,18.64,0,0,23.74,2.93,0,5.12,0,0,0,0,0,0,0,0
915.02,1809.43,7.17,0,3.84,10.81,15.17,9.85,0,0.79,4.62,5.52,0,5.13,10.77,14.23,14.62,0,7.52,2.9,10.05,16.27,6.02,0,3.87,0,0,10.83,13.15,18.64,0,0,17.54,2.93,0,5.12,7.09,0,0,0,0,0,0,0
915.13,1810.77,7.17,0,3.84,0,28.57,9.85,11.82,2.63,7.64,4.48,12.86,4.08,10.77,3.55,8.97,12.96,5.35,3.29,2.02,11.88,14.28,0,0,0,0,2.7,7.7,1.43,0,0,17.54,0,11.63,0,14.73,3.42,0,0,0,0,0,0
915.25,1812.12,16.03,7.53,0.42,5.74,31.67,12.95,26.38,6.42,14.11,4.48,12.86,4.08,2.24,10.37,2.41,20.01,11,3.29,9.1,11.6,20.34,0,8.77,4.96,15.72,14.56,3.24,0,0,0,0,1.88,11.63,16.39,22.47,8.29,0,0,0,0,0,0
915.36,1813.46,20.55,19.25,5.02,5.74,36.7,12.95,26.38,6.42,17.5,4.48,17.54,4.08,0,8.16,2.41,21.81,5.65,5.44,16.91,16.88,28.28,0,8.77,12.78,18.04,19.7,14.4,0,0,0,0,4.96,11.63,34.91,21.57,20.27,0,0,0,0,0,0
915.47,1814.8,20.55,24.92,14.01,5.74,26.2,23.19,17.6,4.58,16.73,2.86,4.68,0,0,18.9,4.18,14.3,9.37,6.6,23.32,11.94,20.66,3.98,13.26,23.78,21.95,19.7,28.48,10.53,8.43,0,0,4.96,6.31,44.21,16.22,19.95,0,0,0,0,0,0
915.58,1816.14,41.35,24.44,16.73,5.77,11.12,20.77,7.81,0,5.64,2.86,4.68,0,0,27.53,17.07,10.44,6.86,11.48,18.39,14.33,17.05,14.37,17.72,42.25,27.96,32,25.24,22.14,8.43,0.29,5.18,19.13,6.31,34.13,16.09,21.18,0,4.82,0,0,0,0
915.7,1817.48,29.66,19.93,15.92,19.64,6.08,29.37,7.81,0,2.25,2.86,0,0,18.21,28.98,17.07,8.64,6.86,9.34,10.58,8.98,6.68,18.04,17.72,39.81,25.64,33.07,14.08,34.35,8.43,0.29,13.02,16.05,6.31,15.61,9.91,9.19,0,22.2,0,0,0,0
915.81,1818.82,67.26,40.29,22.64,26.28,3.19,36.8,4.77,18.69,11.22,14.66,21.72,14.24,32.88,28.81,24.59,9.89,10.79,14.6,20.77,23.14,10.84,34.69,26.71,57.14,40.86,37.3,15.6,25.98,7.64,6.37,14.51,34.72,8.41,11.08,26.66,23.31,0,22.46,0,2.33,0,0
915.92,1820.16,37.6,41.4,19.93,20.9,0,26.26,0,18.69,11.22,14.66,21.72,14.24,32.88,13.37,11.71,6.7,7.65,9.72,18.61,14.79,5.77,24.3,13.48,39.14,19.13,10.44,15.6,14.38,10.64,8.81,9.33,18.67,8.41,4.77,24.42,17.21,0,17.64,0,2.33,0,0
916.03,1821.5,40.87,34.19,15.71,21.61,1.85,17.66,0,19.48,11.22,14.66,21.72,14.81,20.27,17.07,14.35,6.7,8.14,9.72,18.61,14.79,5.77,33.71,13.48,58.9,19.13,4.23,15.6,8.07,10.64,8.81,10.85,18.85,8.41,4.77,36.11,19.75,0,0.26,0,2.33,0,0
916.15,1822.83,32.1,19.46,4.69,16.41,21.85,17.35,0,0.8,1.61,0,2.39,0.57,7.99,9.77,7.08,13.94,0.49,10.65,3.46,0,4.26,18.22,4.34,30.56,7.9,13.29,4.34,5.91,12.01,5.43,10.14,0.18,0.06,0,23.75,26.75,0,0,0,0,0,0
916.26,1824.17,32.1,11.3,8.72,16.02,32.43,17.35,7.21,0.8,2.71,0,2.39,0.57,7.99,10.49,8.98,15.97,0.49,10.65,3.46,0,3.29,23.41,4.74,25.15,7.9,13.29,30.16,5.91,9.01,2.69,10.14,0.18,4.9,2.12,20.73,26.75,0,0,0,0,0,0
